Id,Class
1,neu
2,neu
3,neu
4,neu
5,neu
6,neu
7,neu
8,neu
9,neu
10,neu
11,neu
12,neu
13,neu
14,neu
15,neu
16,neu
17,neu
18,neu
19,neu
20,neu
21,neu
22,neu
23,neu
24,neu
25,neu
26,neu
27,neu
28,neu
29,neu
30,neu
31,neu
32,neu
33,neu
34,neu
35,neu
36,neu
37,neu
38,neu
39,neu
40,neu
41,neu
42,neu
43,neu
44,neu
45,neu
46,neu
47,neu
48,neu
49,neu
50,neu
51,neu
52,neu
53,neu
54,neu
55,neu
56,neu
57,neu
58,neu
59,neu
60,neu
61,neu
62,neu
63,neu
64,neu
65,neu
66,neu
67,neu
68,neu
69,neu
70,neu
71,neu
72,neu
73,neu
74,neu
75,neu
76,neu
77,neu
78,neu
79,neu
80,neu
81,neu
82,neu
83,neu
84,neu
85,neu
86,neu
87,neu
88,neu
89,neu
90,neu
91,neu
92,neu
93,neu
94,neu
95,neu
96,neu
97,neu
98,neu
99,neu
100,neu
101,neu
102,neu
103,neu
104,neu
105,neu
106,neu
107,neu
108,neu
109,neu
110,neu
111,neu
112,neu
113,neu
114,neu
115,neu
116,neu
117,neu
118,neu
119,neu
120,neu
121,neu
122,neu
123,neu
124,neu
125,neu
126,neu
127,neu
128,neu
129,neu
130,neu
131,neu
132,neu
133,neu
134,neu
135,neu
136,neu
137,neu
138,neu
139,neu
140,neu
141,neu
142,neu
143,neu
144,neu
145,neu
146,neu
147,neu
148,neu
149,neu
150,neu
151,neu
152,neu
153,neu
154,neu
155,neu
156,neu
157,neu
158,neu
159,neu
160,neu
161,neu
162,neu
163,neu
164,neu
165,neu
166,neu
167,neu
168,neu
169,neu
170,neu
171,neu
172,neu
173,neu
174,neu
175,neu
176,neu
177,neu
178,neu
179,neu
180,neu
181,neu
182,neu
183,neu
184,neu
185,neu
186,neu
187,neu
188,neu
189,neu
190,neu
191,neu
192,neu
193,neu
194,neu
195,neu
196,neu
197,neu
198,neu
199,neu
200,neu
201,neu
202,neu
203,neu
204,neu
205,neu
206,neu
207,neu
208,neu
209,neu
210,neu
211,neu
212,neu
213,neu
214,neu
215,neu
216,neu
217,neu
218,neu
219,neu
220,neu
221,neu
222,neu
223,neu
224,neu
225,neu
226,neu
227,neu
228,neu
229,neu
230,neu
231,neu
232,neu
233,neu
234,neu
235,neu
236,neu
237,neu
238,neu
239,neu
240,neu
241,neu
242,neu
243,neu
244,neu
245,neu
246,neu
247,neu
248,neu
249,neu
250,neu
251,neu
252,neu
253,neu
254,neu
255,neu
256,neu
257,neu
258,neu
259,neu
260,neu
261,neu
262,neu
263,neu
264,neu
265,neu
266,neu
267,neu
268,neu
269,neu
270,neu
271,neu
272,neu
273,neu
274,neu
275,neu
276,neu
277,neu
278,neu
279,neu
280,neu
281,neu
282,neu
283,neu
284,neu
285,neu
286,neu
287,neu
288,neu
289,neu
290,neu
291,neu
292,neu
293,neu
294,neu
295,neu
296,neu
297,neu
298,neu
299,neu
300,neu
301,neu
302,neu
303,neu
304,neu
305,neu
306,neu
307,neu
308,neu
309,neu
310,neu
311,neu
312,neu
313,neu
314,neu
315,neu
316,neu
317,neu
318,neu
319,neu
320,neu
321,neu
322,neu
323,neu
324,neu
325,neu
326,neu
327,neu
328,neu
329,neu
330,neu
331,neu
332,neu
333,neu
334,neu
335,neu
336,neu
337,neu
338,neu
339,neu
340,neu
341,neu
342,neu
343,neu
344,neu
345,neu
346,neu
347,neu
348,neu
349,neu
350,neu
351,neu
352,neu
353,neu
354,neu
355,neu
356,neu
357,neu
358,neu
359,neu
360,neu
361,neu
362,neu
363,neu
364,neu
