Id,Class
1,neg
2,neu
3,neg
4,neu
5,neu
6,neu
7,neu
8,neg
9,neu
10,neg
11,neg
12,neu
13,neu
14,neu
15,pos
16,neu
17,neg
18,neu
19,neg
20,neu
21,neu
22,neu
23,q
24,neu
25,neu
26,neu
27,neu
28,neu
29,neg
30,neu
31,pos
32,neu
33,neg
34,neu
35,neu
36,pos
37,neu
38,neu
39,neu
40,neg
41,neu
42,neg
43,neu
44,neu
45,neu
46,neu
47,neg
48,neg
49,neu
50,neu
51,neu
52,pos
53,pos
54,pos
55,neu
56,pos
57,neu
58,neg
59,neu
60,neu
61,neu
62,neg
63,neg
64,neu
65,pos
66,pos
67,pos
68,neg
69,neg
70,neg
71,pos
72,neu
73,neg
74,neu
75,pos
76,pos
77,neg
78,neu
79,neg
80,neu
81,neu
82,neu
83,pos
84,neu
85,neu
86,neu
87,neg
88,neu
89,neu
90,neg
91,neg
92,neu
93,neu
94,neg
95,pos
96,neu
97,neg
98,neu
99,neu
100,neu
101,neg
102,neu
103,pos
104,pos
105,pos
106,pos
107,neu
108,pos
109,pos
110,neu
111,neg
112,neg
113,neg
114,neu
115,neg
116,neg
117,neu
118,pos
119,neu
120,neu
121,neg
122,neg
123,neg
124,neg
125,neu
126,pos
127,neu
128,neu
129,neu
130,neg
131,neu
132,neg
133,pos
134,neg
135,neu
136,neu
137,pos
138,pos
139,neu
140,pos
141,neu
142,neg
143,neu
144,neu
145,q
146,neu
147,pos
148,neu
149,neu
150,pos
151,neu
152,neu
153,neu
154,neu
155,neg
156,neg
157,pos
158,neu
159,neg
160,pos
161,neg
162,neg
163,neg
164,neu
165,neu
166,neu
167,pos
168,pos
169,neg
170,neu
171,neu
172,neu
173,neu
174,pos
175,neu
176,neg
177,neu
178,pos
179,neu
180,neu
181,pos
182,neg
183,neg
184,neg
185,neu
186,neu
187,q
188,pos
189,neg
190,neu
191,neu
192,neg
193,neu
194,neu
195,neu
196,neu
197,neu
198,neu
199,neu
200,pos
201,pos
202,neg
203,neu
204,neu
205,neu
206,neg
207,neg
208,neg
209,pos
210,neu
211,neu
212,neg
213,q
214,pos
215,pos
216,neg
217,neu
218,neu
219,neu
220,neg
221,pos
222,neg
223,pos
224,pos
225,neu
226,pos
227,pos
228,neu
229,neg
230,pos
231,neu
232,neu
233,pos
234,neg
235,neg
236,neg
237,neu
238,neg
239,neu
240,neu
241,neu
242,neu
243,neg
244,neu
245,neu
246,neu
247,neu
248,neu
249,neu
250,neu
251,pos
252,neu
253,neu
254,neu
255,pos
256,neu
257,neu
258,neu
259,neu
260,neg
261,neg
262,neu
263,neu
264,neg
265,pos
266,neu
267,neu
268,neu
269,neu
270,neu
271,pos
272,neu
273,neu
274,neg
275,neg
276,neu
277,neu
278,neg
279,neu
280,pos
281,neu
282,neg
283,pos
284,neu
285,neu
286,neu
287,pos
288,neg
289,pos
290,neu
291,neu
292,neg
293,neu
294,pos
295,neu
296,neu
297,neu
298,neu
299,neu
300,q
301,neu
302,neg
303,neu
304,neu
305,neg
306,neg
307,neu
308,neg
309,pos
310,neu
311,neg
312,neu
313,neu
314,neu
315,neu
316,neu
317,neu
318,pos
319,neu
320,neg
321,pos
322,neu
323,neu
324,neg
325,pos
326,neg
327,neu
328,neu
329,neu
330,pos
331,neg
332,neu
333,neu
334,neu
335,neg
336,neu
337,neu
338,neu
339,neu
340,neu
341,pos
342,neg
343,neg
344,neu
345,neu
346,pos
347,neu
348,q
349,neg
350,neu
351,neu
352,neg
353,neg
354,neu
355,neg
356,neg
357,neg
358,neu
359,pos
360,neu
361,pos
362,pos
363,neu
364,neu
365,neg
366,pos
367,neu
368,neg
369,neu
370,neu
371,neg
372,neu
373,neu
374,neu
375,pos
376,neu
377,neu
378,pos
379,neg
380,neu
381,neg
382,neu
383,neu
384,pos
385,neu
386,neu
387,neu
388,neg
389,neu
390,neu
391,neu
392,neu
393,neu
394,neu
395,neu
396,neu
397,q
398,neu
399,neu
400,pos
401,neg
402,neu
403,neg
404,neu
405,neu
406,neu
407,neg
408,pos
409,neu
410,neg
411,pos
412,neg
413,neu
414,q
415,neu
416,neu
417,neu
418,neu
419,neg
420,neg
421,pos
422,neu
423,neu
424,pos
425,pos
426,neu
427,pos
428,neu
429,neg
430,neu
431,pos
432,pos
433,pos
434,neu
435,pos
436,neu
437,neu
438,neu
439,neu
440,neu
441,neu
442,pos
443,pos
444,pos
445,neg
446,neu
447,neg
448,neu
449,neg
450,neu
451,neu
452,neu
453,neu
454,neu
455,neu
456,q
457,q
458,neu
459,neu
460,neu
461,pos
462,neu
463,pos
464,neu
465,pos
466,pos
467,neu
468,neg
469,neu
470,neu
471,neu
472,neu
473,neg
474,neu
475,neg
476,neg
477,pos
478,neu
479,neu
480,pos
481,neu
482,neu
483,neu
484,neu
485,pos
486,neg
487,neu
488,neu
489,neu
490,neu
491,pos
492,neu
493,neu
494,neu
495,neg
496,neu
497,neg
498,neu
499,neg
500,neu
501,neu
502,neg
503,pos
504,q
505,neg
506,neu
507,neu
508,neu
509,neu
510,neu
511,neu
512,neu
513,neu
514,pos
515,pos
516,neu
517,neu
518,neu
519,neu
520,neg
521,neu
522,neu
523,neu
524,neu
525,pos
526,neu
527,neu
528,neu
529,neu
530,pos
531,pos
532,neu
533,neu
534,pos
535,neu
536,neg
537,neg
538,neg
539,pos
540,neg
541,neg
542,neu
543,neu
544,neu
545,neg
546,neg
547,neg
548,neu
549,neu
550,neu
551,pos
552,neg
553,neg
554,pos
555,neg
556,neu
557,neu
558,neu
559,neu
560,neu
561,neu
562,pos
563,neu
564,neu
565,pos
566,neg
567,neu
568,neu
569,neu
570,neg
571,neu
572,neu
573,neg
574,neu
575,pos
576,neg
577,neu
578,neg
579,neg
580,q
581,neu
582,neu
583,neg
584,neu
585,neu
586,neu
587,neg
588,neu
589,neu
590,neg
591,neg
592,neg
593,neu
594,neg
595,neg
596,pos
597,neu
598,neu
599,neg
600,neu
601,neu
602,neu
603,pos
604,pos
605,pos
606,neu
607,pos
608,neu
609,neg
610,neg
611,pos
612,pos
613,pos
614,neu
615,neg
616,neg
617,neu
618,pos
619,neu
620,neu
621,neu
622,neg
623,neu
624,pos
625,neu
626,neu
627,pos
628,neg
629,pos
630,neu
631,pos
632,neg
633,neu
634,neu
635,neu
636,neu
637,pos
638,neu
639,neu
640,neg
641,neu
642,neg
643,neu
644,neg
645,neu
646,neu
647,neg
648,neu
649,neg
650,pos
651,pos
652,neg
653,neu
654,pos
655,pos
656,pos
657,neu
658,neg
659,neu
660,neu
661,neu
662,pos
663,neg
664,pos
665,pos
666,neu
667,neg
668,q
669,neg
670,neg
671,pos
672,pos
673,pos
674,neu
675,neg
676,pos
677,neu
678,neu
679,neu
680,neu
681,neu
682,neg
683,neu
684,neu
685,neu
686,neu
687,neu
688,pos
689,neu
690,q
691,neu
692,neg
693,neu
694,neu
695,neu
696,neu
697,neg
698,neg
699,neu
700,neg
701,neg
702,neu
703,neg
704,neu
705,neu
706,neu
707,neu
708,neu
709,pos
710,neg
711,neg
712,neu
713,neu
714,neu
715,q
716,neg
717,neu
718,neu
719,pos
720,neu
721,neg
722,neu
723,neg
724,neu
725,neg
726,neg
727,neu
728,neg
729,neu
730,neg
731,neu
732,neu
733,neu
734,neu
735,neu
736,pos
737,pos
738,neu
739,neu
740,neu
741,neu
742,q
743,neu
744,neu
745,neg
746,neu
747,neg
748,neu
749,neg
750,neu
751,neg
752,neg
753,pos
754,neu
755,neu
756,neg
757,neu
758,neu
759,neg
760,pos
761,neu
762,neu
763,neu
764,neu
765,neg
766,neg
767,neg
768,pos
769,neg
770,pos
771,neu
772,neu
773,pos
774,neu
775,neu
776,pos
777,neu
778,q
779,neu
780,neu
781,neg
782,neg
783,neu
784,pos
785,neu
786,neu
787,neu
788,neu
789,neu
790,neg
791,neu
792,neu
793,pos
794,neg
795,neu
796,pos
797,neu
798,neu
799,neu
800,neu
801,neu
802,neg
803,neu
804,neu
805,neu
806,neu
807,neu
808,neu
809,neu
810,neu
811,neu
812,neu
813,neg
814,neu
815,neu
816,neu
817,neg
818,neu
819,pos
820,pos
821,neu
822,neu
823,neu
824,neu
825,neu
826,neg
827,neg
828,pos
829,neg
830,pos
831,neu
832,neu
833,pos
834,neu
835,pos
836,neg
837,neu
838,neg
839,pos
840,neu
841,pos
842,pos
843,neu
844,neg
845,neu
846,pos
847,neu
848,neu
849,neg
850,neu
851,neg
852,pos
853,neu
854,neg
855,neg
856,neg
857,neg
858,neg
859,neu
860,neu
861,pos
862,neg
863,neg
864,pos
865,pos
866,neu
867,neu
868,neu
869,neg
870,neg
871,neu
872,q
873,neu
874,pos
875,neg
876,neu
877,neg
878,neg
879,neu
880,neg
881,q
882,neg
883,pos
884,pos
885,neu
886,pos
887,neu
888,neu
889,pos
890,neg
891,neu
892,neu
893,neu
894,neu
895,neu
896,neu
897,neu
898,q
899,neu
900,neg
901,neu
902,neg
903,neg
904,pos
905,neu
906,pos
907,pos
908,neu
909,pos
910,pos
911,neu
912,neu
913,neu
914,neu
915,neu
916,neu
917,neg
918,neu
919,neu
920,neu
921,neu
922,neu
923,q
924,pos
925,neu
926,pos
927,neg
928,pos
929,neg
930,neu
931,neg
932,pos
933,pos
934,neg
935,pos
936,neg
937,neu
938,neu
939,neu
940,neu
941,neg
942,neg
943,pos
944,neu
945,neu
946,neu
947,pos
948,pos
949,neu
950,neu
951,pos
952,neu
953,neu
954,q
955,neg
956,neu
957,neu
958,neu
959,pos
960,neu
961,pos
962,neg
963,pos
964,neg
965,neu
966,neu
967,neg
968,pos
969,neg
970,neu
971,neu
972,neu
973,neg
974,neu
975,neu
976,neu
977,neu
978,neu
979,pos
980,neu
981,pos
982,pos
983,pos
984,neu
985,neg
986,pos
987,pos
988,neg
989,neu
990,neg
991,neu
992,neu
993,neu
994,pos
995,pos
996,neg
997,neg
998,neu
999,neu
1000,neg
1001,pos
1002,neg
1003,neg
1004,neu
1005,pos
1006,neg
1007,neg
1008,pos
1009,neg
1010,neg
1011,neg
1012,neu
1013,neu
1014,q
1015,neg
1016,neg
1017,neu
1018,neg
1019,pos
1020,neu
1021,neu
1022,neg
1023,neu
1024,pos
1025,neg
1026,pos
1027,neg
1028,pos
1029,pos
1030,neg
1031,neu
1032,neu
1033,neu
1034,neu
1035,neu
1036,neu
1037,neu
1038,neu
1039,neu
1040,neu
1041,neu
1042,neu
1043,pos
1044,neu
1045,neg
1046,neg
1047,neu
1048,pos
1049,neg
1050,pos
1051,neu
1052,pos
1053,neu
1054,neu
1055,neg
1056,neu
1057,neu
1058,neu
1059,neu
1060,neg
1061,neu
1062,neu
1063,pos
1064,neg
1065,neu
1066,neg
1067,pos
1068,pos
1069,neu
1070,neg
1071,pos
1072,neu
1073,neu
1074,neu
1075,neu
1076,neu
1077,neu
1078,neu
1079,neu
1080,pos
1081,neu
1082,pos
1083,neu
1084,neu
1085,neu
1086,neu
1087,neu
1088,neu
1089,neg
1090,neg
1091,neu
1092,q
1093,neu
1094,neu
1095,neg
1096,neu
1097,neg
1098,pos
1099,neu
1100,neu
1101,neu
1102,pos
1103,neu
1104,neu
1105,neu
1106,neu
1107,neg
1108,pos
1109,neu
1110,neu
1111,neg
1112,neu
1113,neu
1114,neu
1115,neu
1116,pos
1117,neu
1118,neg
1119,neu
1120,neu
1121,neu
1122,neu
1123,pos
1124,pos
1125,neg
1126,neg
1127,neg
1128,neu
1129,neu
1130,neu
1131,neu
1132,neg
1133,neu
1134,neg
1135,pos
1136,neu
1137,pos
1138,neu
1139,neg
1140,neu
1141,neu
1142,neu
1143,neu
1144,pos
1145,pos
1146,neu
1147,neu
1148,neg
1149,neg
1150,neu
1151,neu
1152,neu
1153,neu
1154,neg
1155,neu
1156,neg
1157,neg
1158,pos
1159,neu
1160,neu
1161,pos
1162,neu
1163,q
1164,neu
1165,pos
1166,neu
1167,neu
1168,neg
1169,neg
1170,neu
1171,neg
1172,neu
1173,neg
1174,neg
1175,neu
1176,neu
1177,neg
1178,neg
1179,neu
1180,neg
1181,q
1182,neu
1183,neu
1184,pos
1185,pos
1186,neu
1187,neu
1188,neu
1189,neg
1190,neu
1191,neu
1192,neu
1193,neg
1194,pos
1195,neu
1196,neu
1197,neu
1198,neu
1199,q
1200,neu
1201,neg
1202,neg
1203,neg
1204,neu
1205,neu
1206,neu
1207,pos
1208,neg
1209,neg
1210,neu
1211,neu
1212,neg
1213,pos
1214,neu
1215,neu
1216,neg
1217,neg
1218,neu
1219,neg
1220,neu
1221,neg
1222,neu
1223,pos
1224,neu
1225,neu
1226,neg
1227,neg
1228,pos
1229,neg
1230,neg
1231,neu
1232,neg
1233,neg
1234,neu
1235,neu
1236,neg
1237,neu
1238,pos
1239,neu
1240,neu
1241,neu
1242,neu
1243,neu
1244,neg
1245,neu
1246,neg
1247,q
1248,neu
1249,neu
1250,neg
1251,neu
1252,neg
1253,pos
1254,neu
1255,neg
1256,neg
1257,neu
1258,neg
1259,neu
1260,neu
1261,neu
1262,neg
1263,neg
1264,neg
1265,neu
1266,pos
1267,neu
1268,neu
1269,neu
1270,neu
1271,neu
1272,neu
1273,neg
1274,pos
1275,neg
1276,neu
1277,neu
1278,neg
1279,neu
1280,pos
1281,neg
1282,neg
1283,q
1284,neu
1285,neu
1286,neu
1287,neu
1288,neg
1289,neu
1290,neu
1291,neg
1292,neu
1293,neu
1294,pos
1295,neg
1296,neu
1297,neu
1298,neu
1299,neg
1300,neu
1301,neu
1302,neu
1303,neu
1304,neg
1305,pos
1306,q
1307,neu
1308,neg
1309,neg
1310,neu
1311,neu
1312,neu
1313,neu
1314,neu
1315,neu
1316,neu
1317,pos
1318,neg
1319,neu
1320,neu
1321,neu
1322,neg
1323,neu
1324,neu
1325,neg
1326,pos
1327,neg
1328,pos
1329,neu
1330,neu
1331,neg
1332,neu
1333,pos
1334,pos
1335,neg
1336,neg
1337,neu
1338,neg
1339,neu
1340,neu
1341,pos
1342,neu
1343,neg
1344,neg
1345,neu
1346,neu
1347,neu
1348,neu
1349,q
1350,neu
1351,neu
1352,neu
1353,pos
1354,neu
1355,pos
1356,neu
1357,neu
1358,neu
1359,neu
1360,neg
1361,neu
1362,neu
1363,neu
1364,neu
1365,neu
1366,neu
1367,neu
1368,neu
1369,neu
1370,pos
1371,neu
1372,neg
1373,neu
1374,neu
1375,neu
1376,neu
1377,neg
1378,neg
1379,neu
1380,neg
1381,neg
1382,pos
1383,neu
1384,neu
1385,neg
1386,neu
1387,neu
1388,neu
1389,pos
1390,neg
1391,pos
1392,neu
1393,neg
1394,neg
1395,neg
1396,neg
1397,neg
1398,neu
1399,neu
1400,neu
1401,neg
1402,pos
1403,neu
1404,neu
1405,pos
1406,pos
1407,neu
1408,neu
1409,neu
1410,neu
1411,neg
1412,neu
1413,pos
1414,neg
1415,pos
1416,pos
1417,pos
1418,pos
1419,neu
1420,neu
1421,neu
1422,neg
1423,neu
1424,pos
1425,neu
1426,neg
1427,neu
1428,pos
1429,neg
1430,pos
1431,neu
1432,neu
1433,neu
1434,neu
1435,neg
1436,neu
1437,neu
1438,pos
1439,pos
1440,neu
1441,neu
1442,neu
1443,pos
1444,neu
1445,neu
1446,neu
1447,pos
1448,neg
1449,neu
1450,neg
1451,neg
1452,neg
1453,pos
1454,neg
1455,neu
1456,neu
1457,neu
1458,neg
1459,neu
1460,neu
1461,neg
1462,neu
1463,neu
1464,neu
1465,neu
1466,neg
1467,neu
1468,neu
1469,pos
1470,neu
1471,neg
1472,neu
1473,q
1474,neu
1475,neu
1476,neg
1477,neu
1478,neu
1479,neu
1480,neu
1481,neu
1482,neu
1483,neu
1484,neu
1485,neu
1486,neg
1487,neu
1488,pos
1489,pos
1490,neu
1491,q
1492,neu
1493,neu
1494,pos
1495,neg
1496,neu
1497,neu
1498,pos
1499,neg
1500,neu
1501,neg
1502,neg
1503,neu
1504,neu
1505,neu
1506,neu
1507,neu
1508,neg
1509,neu
1510,neu
1511,neu
1512,neg
1513,neu
1514,neu
1515,neg
1516,neu
1517,neu
1518,neg
1519,neu
1520,neu
1521,neu
1522,neu
1523,neu
1524,neu
1525,neu
1526,neg
1527,pos
1528,neg
1529,neu
1530,neg
1531,neu
1532,neg
1533,pos
1534,neu
1535,neg
1536,neg
1537,neu
1538,neu
1539,neu
1540,pos
1541,neg
1542,neg
1543,neg
1544,neg
1545,neu
1546,neu
1547,neu
1548,neg
1549,neg
1550,pos
1551,neg
1552,neu
1553,neu
1554,pos
1555,neg
1556,neg
1557,neu
1558,neg
1559,neu
1560,neu
1561,neu
1562,pos
1563,q
1564,neu
1565,neu
1566,pos
1567,neu
1568,neu
1569,neu
1570,neu
1571,neu
1572,neg
1573,neu
1574,neg
1575,neu
1576,pos
1577,neg
1578,pos
1579,neu
1580,neg
1581,neu
1582,neg
1583,pos
1584,neu
1585,neu
1586,neu
1587,neu
1588,neu
1589,neu
1590,neu
1591,neu
1592,neg
1593,neu
1594,neu
1595,neg
1596,neu
1597,neu
1598,neu
1599,neu
1600,neg
1601,neu
1602,neu
1603,pos
1604,pos
1605,neg
1606,neu
1607,neu
1608,neu
1609,neg
1610,neu
1611,neg
1612,pos
1613,pos
1614,neg
1615,neu
1616,neg
1617,pos
1618,neu
1619,neu
1620,neu
1621,neg
1622,neu
1623,pos
1624,neg
1625,pos
1626,neu
1627,neg
1628,neg
1629,neg
1630,neu
1631,neu
1632,q
1633,neu
1634,neg
1635,neu
1636,q
1637,neu
1638,neu
1639,neu
1640,neu
1641,neu
1642,neu
1643,pos
1644,pos
1645,pos
1646,neu
1647,neg
1648,neu
1649,neu
1650,neg
1651,neu
1652,q
1653,neg
1654,pos
1655,neu
1656,pos
1657,neg
1658,neg
1659,pos
1660,pos
1661,pos
1662,neu
1663,q
1664,neg
1665,neu
1666,neu
1667,pos
1668,pos
1669,neg
1670,neg
1671,neg
1672,neg
1673,pos
1674,neg
1675,neg
1676,neu
1677,neu
1678,neu
1679,neu
1680,pos
1681,neu
1682,neg
1683,neu
1684,neu
1685,neu
1686,neu
1687,neu
1688,q
1689,pos
1690,neu
1691,pos
1692,neg
1693,neu
1694,neg
1695,q
1696,neu
1697,neg
1698,neu
1699,neu
1700,pos
1701,pos
1702,neu
1703,neu
1704,pos
1705,neu
1706,neu
1707,neg
1708,neg
1709,neu
1710,neu
1711,neu
1712,pos
1713,neu
1714,neu
1715,pos
1716,neu
1717,neg
1718,neg
1719,neg
1720,neu
1721,neg
1722,neu
1723,neu
1724,neg
1725,pos
1726,neu
1727,neu
1728,neu
1729,neg
1730,neu
1731,neu
1732,neg
1733,neu
1734,neu
1735,q
1736,pos
1737,neu
1738,neu
1739,neu
1740,neu
1741,neu
1742,neu
1743,neu
1744,neu
1745,neu
1746,neu
1747,neu
1748,neu
1749,neu
1750,neu
1751,neg
1752,neu
1753,neu
1754,neg
1755,neg
1756,neu
1757,neu
1758,neu
1759,neu
1760,neu
1761,neu
1762,neu
1763,neu
1764,q
1765,neu
1766,neu
1767,neu
1768,pos
1769,neu
1770,pos
1771,neu
1772,neu
1773,neg
1774,neu
1775,neu
1776,neg
1777,neg
1778,neu
1779,neu
1780,neu
1781,neu
1782,neu
1783,pos
1784,neg
1785,pos
1786,neu
1787,neu
1788,neg
1789,q
1790,neu
1791,neg
1792,neu
1793,neg
1794,neu
1795,neu
1796,neu
1797,neg
1798,neu
1799,neg
1800,neu
1801,neg
1802,neu
1803,pos
1804,neg
1805,pos
1806,pos
1807,neg
1808,pos
1809,neu
1810,neu
1811,pos
1812,neg
1813,neg
1814,neg
1815,neu
1816,neu
1817,pos
1818,neg
1819,neu
1820,neg
1821,neu
1822,pos
1823,pos
1824,neu
1825,neu
1826,pos
1827,neu
1828,neu
1829,neu
1830,pos
1831,pos
1832,neu
1833,neg
1834,neu
1835,pos
1836,neu
1837,pos
1838,neu
1839,pos
1840,neu
1841,neu
1842,neg
1843,neu
1844,neg
1845,neu
1846,neg
1847,neg
1848,neu
1849,neu
1850,pos
1851,neu
1852,neg
1853,neu
1854,neg
1855,neu
1856,neg
1857,pos
1858,neu
1859,neu
1860,neu
1861,neu
1862,neu
1863,neg
1864,neu
1865,pos
1866,neg
1867,neg
1868,neu
1869,neu
1870,neu
1871,pos
1872,neu
1873,neg
1874,neg
1875,neg
1876,neg
1877,pos
1878,pos
1879,neu
1880,neu
1881,neu
1882,neg
1883,neu
1884,neu
1885,neu
1886,neg
1887,neu
1888,neu
1889,neg
1890,pos
1891,neg
1892,neu
1893,pos
1894,neu
1895,neu
1896,pos
1897,neg
1898,neu
1899,neg
1900,neu
1901,pos
1902,pos
1903,neu
1904,neu
1905,neu
1906,pos
1907,neu
1908,neu
1909,neu
1910,neu
1911,neu
1912,neu
1913,neu
1914,q
1915,pos
1916,neu
1917,neu
1918,neu
1919,pos
1920,neg
1921,pos
1922,pos
1923,pos
1924,neu
1925,neu
1926,pos
1927,neu
1928,neu
1929,neg
1930,neu
1931,neu
1932,pos
1933,q
1934,neg
1935,pos
1936,neu
1937,neg
1938,neg
1939,neu
1940,neg
1941,neu
1942,pos
1943,neg
1944,neu
1945,pos
1946,neu
1947,neu
1948,pos
1949,neu
1950,neu
1951,pos
1952,neg
1953,neu
1954,neu
1955,neu
1956,neu
1957,pos
1958,neg
1959,neu
1960,neg
1961,neu
1962,neu
1963,q
1964,neg
1965,neu
1966,q
1967,neu
1968,neg
1969,neg
1970,pos
1971,neg
1972,neu
1973,neu
1974,neu
1975,neu
1976,neu
1977,q
1978,neu
1979,neg
1980,neu
1981,pos
1982,neu
1983,neu
1984,pos
1985,neu
1986,neg
1987,neu
1988,neu
1989,neu
1990,neu
1991,neu
1992,neu
1993,neu
1994,neu
1995,neg
1996,pos
1997,neg
1998,neg
1999,pos
2000,neu
2001,neg
2002,neg
2003,neg
2004,neu
2005,neu
2006,pos
2007,neu
2008,neu
2009,neu
2010,neg
2011,neu
2012,neu
2013,pos
2014,neu
2015,neu
2016,neu
2017,neu
2018,neu
2019,q
2020,neu
2021,neu
2022,neg
2023,neu
2024,neu
2025,neu
2026,neu
2027,neu
2028,neg
2029,neg
2030,neg
2031,neu
2032,q
2033,neu
2034,neu
2035,neu
2036,neu
2037,neu
2038,neu
2039,neu
2040,neu
2041,neu
2042,neu
2043,neu
2044,neg
2045,neu
2046,neg
2047,neu
2048,pos
2049,neu
2050,neu
2051,neu
2052,neg
2053,neu
2054,neu
2055,neu
2056,pos
2057,pos
2058,neu
2059,neg
2060,neu
2061,neg
2062,neg
2063,neu
2064,neu
2065,pos
2066,neu
2067,pos
2068,neg
2069,neg
2070,neg
2071,neu
2072,pos
2073,neg
2074,pos
